trial_id,speaker_id,label,speaker_match_label,spoof_label,sv_score,spoof_probability,final_decision,probe_path,probe_duration_seconds,contour_dynamic_range_delta,contour_dynamic_range_abs_delta,energy_delta_mean_delta,energy_delta_mean_abs_delta,energy_delta_std_delta,energy_delta_std_abs_delta,energy_mean_delta,energy_mean_abs_delta,energy_std_delta,energy_std_abs_delta,f0_mean_delta,f0_mean_abs_delta,f0_std_delta,f0_std_abs_delta,pause_ratio_delta,pause_ratio_abs_delta,pitch_smoothness_delta,pitch_smoothness_abs_delta,spectral_centroid_mean_delta,spectral_centroid_mean_abs_delta,spectral_rolloff_mean_delta,spectral_rolloff_mean_abs_delta,spectral_tilt_delta,spectral_tilt_abs_delta,zero_crossing_rate_delta,zero_crossing_rate_abs_delta,global_feature_abs_delta_mean,reason_1,fusion_score,majority_spoof_decision,sv_only_decision,spoof_only_decision,fusion_default_decision,fusion_tuned_decision
trial_0000030,p280,spoof,1,1,0.8352236747741699,0.7541766166687012,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_8928603.flac,4.0,-0.1030421157677968,0.1030421157677968,-0.0055352766066789,0.0055352766066789,-0.0110945804044604,0.0110945804044604,-0.028042372316122,0.028042372316122,-0.0209461860358715,0.0209461860358715,13.222564697265623,13.222564697265623,-6.466632843017578,6.466632843017578,-0.067001675041876,0.067001675041876,-0.0049537469943364,0.0049537469943364,-295.3964640299479,295.3964640299479,-561.3344319661458,561.3344319661458,-0.708344320456187,0.708344320456187,-0.0198294884303213,0.0198294884303213,67.49145256141773,Final decision: spoof. Speaker similarity was 0.835 and spoof probability was 0.754.,0.5331200361251831,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000031,p280,spoof,1,1,0.6735562086105347,0.7254476547241211,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_4750296.flac,4.0,-0.1936936428149541,0.1936936428149541,-0.0047748009674251,0.0047748009674251,-0.0115678021684288,0.0115678021684288,-0.0099297203123569,0.0099297203123569,-0.0190576799213886,0.0190576799213886,8.911041259765625,8.911041259765625,-31.475557327270508,31.475557327270508,-0.067001675041876,0.067001675041876,0.0767101893822352,0.0767101893822352,-254.24729410807288,254.24729410807288,-528.8387044270833,528.8387044270833,0.0993222792943318,0.0993222792943318,-0.0226200592384329,0.0226200592384329,63.38286730548721,Final decision: spoof. Speaker similarity was 0.674 and spoof probability was 0.725.,0.4528216183185578,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000032,p280,spoof,1,1,0.9735257625579834,0.407585859298706,target_bona_fide,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_2627736.flac,4.0,-0.1845254351695378,0.1845254351695378,0.0016982220113277,0.0016982220113277,-0.0038643460720777,0.0038643460720777,0.0217227861285209,0.0217227861285209,-0.0160991251468658,0.0160991251468658,7.92767333984375,7.92767333984375,-15.324230194091797,15.324230194091797,0.134003350083752,0.134003350083752,0.0141966963807741,0.0141966963807741,501.7881673177084,501.7881673177084,825.6002604166667,825.6002604166667,0.7331000169118245,0.7331000169118245,0.0477369449893867,0.0477369449893867,103.98440601470804,Final decision: target_bona_fide. Speaker similarity was 0.974 and spoof probability was 0.408.,0.7131634116172791,spoof,target_bona_fide,target_bona_fide,target_bona_fide,target_bona_fide
trial_0000033,p280,spoof,1,1,0.9789411425590516,0.9999657869338988,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_8368035.flac,4.0,-0.1556268533070882,0.1556268533070882,0.0007730945944786,0.0007730945944786,-0.004097793251276,0.004097793251276,0.0123401209712028,0.0123401209712028,-0.014802798628807,0.014802798628807,10.880966186523438,10.880966186523438,-14.41128921508789,14.41128921508789,0.134003350083752,0.134003350083752,0.0068243617812792,0.0068243617812792,427.66780598958337,427.66780598958337,555.2484537760417,555.2484537760417,0.4666421016057331,0.4666421016057331,0.0620569793994327,0.0620569793994327,77.6204371246815,Final decision: spoof. Speaker similarity was 0.979 and spoof probability was 1.000.,0.5384278923273088,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000034,p280,spoof,1,1,0.9804641604423524,0.9999384880065918,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_8100995.flac,4.0,-0.1851451148589452,0.1851451148589452,-0.0024029668420553,0.0024029668420553,-0.0079259388148784,0.0079259388148784,0.0028564594686031,0.0028564594686031,-0.0135112702846527,0.0135112702846527,11.801223754882812,11.801223754882812,-18.40546417236328,18.40546417236328,-0.067001675041876,0.067001675041876,0.01443878809611,0.01443878809611,91.02870686848962,91.02870686848962,142.68570963541674,142.68570963541674,0.1835442384084065,0.1835442384084065,0.0164321957735791,0.0164321957735791,20.339566390672424,Final decision: spoof. Speaker similarity was 0.980 and spoof probability was 1.000.,0.5392737418413163,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000035,p280,spoof,1,1,0.5784140229225159,0.9716441035270692,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_4562098.flac,4.0,-0.2118890037139256,0.2118890037139256,-0.008147818269208,0.008147818269208,-0.0146752749569714,0.0146752749569714,-0.0370816029608249,0.0370816029608249,-0.0346892997622489,0.0346892997622489,8.415069580078125,8.415069580078125,-23.04569435119629,23.04569435119629,-0.067001675041876,0.067001675041876,0.1083454812566439,0.1083454812566439,-760.6263987223307,760.6263987223307,-1436.0413411458333,1436.0413411458333,-0.7416893641153972,0.7416893641153972,-0.0622545574077765,0.0622545574077765,171.49340599053255,Final decision: spoof. Speaker similarity was 0.578 and spoof probability was 0.972.,0.326634481549263,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000036,p280,spoof,1,1,0.848336935043335,0.991882026195526,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_8105856.flac,4.0,-0.1049249668916066,0.1049249668916066,-0.0055182385258376,0.0055182385258376,-0.0109712034463882,0.0109712034463882,-0.028327913954854,0.028327913954854,-0.021037183701992,0.021037183701992,11.746963500976562,11.746963500976562,-5.973670959472656,5.973670959472656,-0.067001675041876,0.067001675041876,-0.0066731472810109,0.0066731472810109,-345.15421549479163,345.15421549479163,-656.4767659505208,656.4767659505208,-0.6594000856081645,0.6594000856081645,-0.0215185181299678,0.0215185181299678,78.48284529525716,Final decision: spoof. Speaker similarity was 0.848 and spoof probability was 0.992.,0.4690207064151764,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000037,p280,spoof,1,1,0.958759069442749,0.9999674558639526,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_3606636.flac,4.0,-0.1208463211854298,0.1208463211854298,0.0009317295625805,0.0009317295625805,-0.0049103740602731,0.0049103740602731,0.019299566745758,0.019299566745758,-0.0157683119177818,0.0157683119177818,4.7188568115234375,4.7188568115234375,-20.191112518310547,20.191112518310547,0.134003350083752,0.134003350083752,0.0308029527465502,0.0308029527465502,208.25215657552087,208.25215657552087,432.04923502604174,432.04923502604174,0.89844544728597,0.89844544728597,0.0176596272944401,0.0176596272944401,51.265694508636855,Final decision: spoof. Speaker similarity was 0.959 and spoof probability was 1.000.,0.5273272514343262,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000038,p280,spoof,1,1,0.8427717685699463,0.9996241331100464,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_8066575.flac,4.0,-0.1936790247758229,0.1936790247758229,-0.0048023872077465,0.0048023872077465,-0.0115639548748731,0.0115639548748731,-0.0100933164358139,0.0100933164358139,-0.0191429741680622,0.0191429741680622,7.404708862304688,7.404708862304688,-31.623640060424805,31.623640060424805,-0.067001675041876,0.067001675041876,0.0870456720391909,0.0870456720391909,-311.45340983072913,311.45340983072913,-627.4986165364583,627.4986165364583,0.1722619136174519,0.1722619136174519,-0.026874106090648,0.026874106090648,75.27483387032065,Final decision: spoof. Speaker similarity was 0.843 and spoof probability was 1.000.,0.4636372327804565,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000039,p280,spoof,1,1,0.9741756916046144,0.9997339844703674,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_5654502.flac,4.0,-0.2051202555497487,0.2051202555497487,-0.0036165039055049,0.0036165039055049,-0.0095901219174265,0.0095901219174265,-0.0069313868880271,0.0069313868880271,-0.0159966126084327,0.0159966126084327,9.560714721679688,9.560714721679688,-9.47674560546875,9.47674560546875,-0.067001675041876,0.067001675041876,0.0038932772974173,0.0038932772974173,16.42323811848962,16.42323811848962,-44.91914876302076,44.91914876302076,-0.0843184391657512,0.0843184391657512,0.0099750667044338,0.0099750667044338,6.214330042133649,Final decision: spoof. Speaker similarity was 0.974 and spoof probability was 1.000.,0.5358764350414278,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000040,p280,spoof,1,1,0.9711378812789916,0.999974012374878,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_7279514.flac,4.0,-0.1833235373099644,0.1833235373099644,0.0017330814152956,0.0017330814152956,-0.0037127193063497,0.0037127193063497,0.0212762206792831,0.0212762206792831,-0.0157444402575492,0.0157444402575492,11.521286010742188,11.521286010742188,-12.919734954833984,12.919734954833984,0.134003350083752,0.134003350083752,0.0134694452087084,0.0134694452087084,389.94075520833337,389.94075520833337,628.2801920572917,628.2801920572917,0.8578263123830159,0.8578263123830159,0.039936984854684,0.039936984854684,80.30253802482305,Final decision: spoof. Speaker similarity was 0.971 and spoof probability was 1.000.,0.534133630990982,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000041,p280,spoof,1,1,0.9744812250137328,0.9381409883499146,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_1736545.flac,4.0,-0.1586943616469701,0.1586943616469701,0.0007920786738395,0.0007920786738395,-0.0042496416717767,0.0042496416717767,0.0131882205605506,0.0131882205605506,-0.0154554955661296,0.0154554955661296,11.607040405273438,11.607040405273438,-12.787498474121094,12.787498474121094,0.134003350083752,0.134003350083752,0.002749520043532,0.002749520043532,539.4101155598959,539.4101155598959,727.5265299479167,727.5265299479167,0.3445764382680256,0.3445764382680256,0.0714358151229355,0.0714358151229355,99.3904868699111,Final decision: spoof. Speaker similarity was 0.974 and spoof probability was 0.938.,0.5545223772525787,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000042,p280,spoof,1,1,0.9842397570610046,0.9758334755897522,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_2558936.flac,4.0,-0.1881227989991505,0.1881227989991505,-0.0024618939496576,0.0024618939496576,-0.0080584054812788,0.0080584054812788,0.0032136589288711,0.0032136589288711,-0.0137820616364479,0.0137820616364479,9.242294311523438,9.242294311523438,-16.58681869506836,16.58681869506836,-0.067001675041876,0.067001675041876,0.0177454600731531,0.0177454600731531,160.59236653645837,160.59236653645837,259.85465494791674,259.85465494791674,0.1090985139211018,0.1090985139211018,0.0213156946877742,0.0213156946877742,34.3620718964374,Final decision: spoof. Speaker similarity was 0.984 and spoof probability was 0.976.,0.5485818237066269,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000043,p280,spoof,1,1,0.6146989464759827,0.8880205750465393,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_5968597.flac,4.0,-0.2096754660209019,0.2096754660209019,-0.0081212273798882,0.0081212273798882,-0.0145894354209303,0.0145894354209303,-0.0370321366935968,0.0370321366935968,-0.0345803759992122,0.0345803759992122,8.354736328125,8.354736328125,-23.216367721557617,23.216367721557617,-0.067001675041876,0.067001675041876,0.109252947072188,0.109252947072188,-753.4794565836588,753.4794565836588,-1417.1971028645833,1417.1971028645833,-0.7568123737970989,0.7568123737970989,-0.0622860300108755,0.0622860300108755,169.50361655118164,Final decision: spoof. Speaker similarity was 0.615 and spoof probability was 0.888.,0.3716782480478287,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000044,p280,spoof,1,1,0.8503695130348206,0.8892715573310852,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_8849491.flac,4.0,-0.1025074919064839,0.1025074919064839,-0.0055165914818644,0.0055165914818644,-0.0110564846545457,0.0110564846545457,-0.0279494952410459,0.0279494952410459,-0.0208081826567649,0.0208081826567649,13.48162841796875,13.48162841796875,-7.168514251708984,7.168514251708984,-0.067001675041876,0.067001675041876,-0.003845149030288,0.003845149030288,-304.77677408854163,304.77677408854163,-595.0866292317708,595.0866292317708,-0.698426107565562,0.698426107565562,-0.0196721254148263,0.0196721254148263,70.88233302253717,Final decision: spoof. Speaker similarity was 0.850 and spoof probability was 0.889.,0.5009217649698258,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000045,p280,spoof,1,1,0.964024543762207,0.9133898615837096,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_8670374.flac,4.0,-0.1258195241292317,0.1258195241292317,0.0010886183008551,0.0010886183008551,-0.0049266032874584,0.0049266032874584,0.0196853950619697,0.0196853950619697,-0.015947800129652,0.015947800129652,3.8972320556640625,3.8972320556640625,-19.2852783203125,19.2852783203125,0.134003350083752,0.134003350083752,0.0295884187022844,0.0295884187022844,278.66389973958337,278.66389973958337,549.4694010416667,549.4694010416667,0.8144040902455647,0.8144040902455647,0.0215622300787165,0.0215622300787165,65.5756028605574,Final decision: spoof. Speaker similarity was 0.964 and spoof probability was 0.913.,0.556196540594101,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000046,p280,spoof,1,1,0.8137733936309814,0.6084448099136353,target_bona_fide,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_4163824.flac,4.0,-0.1090090175469716,0.1090090175469716,0.0037259208038449,0.0037259208038449,-0.0010078195482492,0.0010078195482492,0.0303200632333755,0.0303200632333755,-0.008193626999855,0.008193626999855,4.445556640625,4.445556640625,-7.600605010986328,7.600605010986328,0.134003350083752,0.134003350083752,0.0064063581327597,0.0064063581327597,88.83382161458337,88.83382161458337,179.53653971354174,179.53653971354174,1.457811673482259,1.457811673482259,0.0114647699177865,0.0114647699177865,21.70603581380656,Final decision: target_bona_fide. Speaker similarity was 0.814 and spoof probability was 0.608.,0.5650419235229492,spoof,target_bona_fide,spoof,spoof,target_bona_fide
trial_0000047,p280,spoof,1,1,0.8636705279350281,0.8553350567817688,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_5598491.flac,4.0,-0.1913592269023259,0.1913592269023259,-0.0050647417083382,0.0050647417083382,-0.0111578395590186,0.0111578395590186,-0.0149903185665607,0.0149903185665607,-0.0201846994459629,0.0201846994459629,4.2011260986328125,4.2011260986328125,-21.259933471679688,21.259933471679688,-0.067001675041876,0.067001675041876,0.0752827177445093,0.0752827177445093,-518.8201090494791,518.8201090494791,-943.5789998372396,943.5789998372396,0.0922597249348957,0.0922597249348957,-0.040218489804625,0.040218489804625,114.49059137621072,Final decision: spoof. Speaker similarity was 0.864 and spoof probability was 0.855.,0.5184182733297349,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000048,p280,spoof,1,1,0.8079045414924622,0.5953917503356934,target_bona_fide,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_8388045.flac,4.0,-0.1371436913808186,0.1371436913808186,0.0008276952430605,0.0008276952430605,-0.0054109301418066,0.0054109301418066,0.0186572670936584,0.0186572670936584,-0.013729028403759,0.013729028403759,4.5387115478515625,4.5387115478515625,-16.067764282226562,16.067764282226562,0.134003350083752,0.134003350083752,0.0321260566512743,0.0321260566512743,30.70558675130212,30.70558675130212,-1.5353597005207575,1.5353597005207575,1.1060703595479329,1.1060703595479329,0.0146487482646356,0.0146487482646356,4.177695339131669,Final decision: target_bona_fide. Speaker similarity was 0.808 and spoof probability was 0.595.,0.5657299727201461,spoof,target_bona_fide,spoof,spoof,target_bona_fide
trial_0000049,p280,spoof,1,1,0.8673535585403442,0.8323554992675781,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_6718207.flac,4.0,-0.1903386761744817,0.1903386761744817,0.0041297795251011,0.0041297795251011,-0.0021378491073846,0.0021378491073846,0.0356614291667938,0.0356614291667938,-0.0211316160857677,0.0211316160857677,14.319107055664062,14.319107055664062,-13.639488220214844,13.639488220214844,0.134003350083752,0.134003350083752,0.0109292889634768,0.0109292889634768,8.338216145833371,8.338216145833371,10.859903971354242,10.859903971354242,1.5957361062367756,1.5957361062367756,0.0076251123397082,0.0076251123397082,3.781416046211521,Final decision: spoof. Speaker similarity was 0.867 and spoof probability was 0.832.,0.5273378074169159,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000050,p280,spoof,1,1,0.8433427810668945,0.66556715965271,target_bona_fide,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_4220617.flac,4.0,-0.1456636985143025,0.1456636985143025,0.0010909531265497,0.0010909531265497,-0.0036885980516672,0.0036885980516672,0.0133645385503768,0.0133645385503768,-0.0138377249240875,0.0138377249240875,5.062713623046875,5.062713623046875,-20.06568145751953,20.06568145751953,-0.067001675041876,0.067001675041876,0.0297587985793749,0.0297587985793749,-216.08347574869788,216.08347574869788,-396.1754964192707,396.1754964192707,1.1290896733601887,1.1290896733601887,-0.0126956983945475,0.0126956983945475,49.13873527746754,Final decision: target_bona_fide. Speaker similarity was 0.843 and spoof probability was 0.666.,0.564168381690979,spoof,target_bona_fide,spoof,spoof,target_bona_fide
trial_0000051,p280,spoof,1,1,0.8306839466094971,0.6196972727775574,target_bona_fide,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_1694396.flac,4.0,-0.1316169699033101,0.1316169699033101,0.0026131514459848,0.0026131514459848,-0.0011736862361431,0.0011736862361431,0.0076505988836288,0.0076505988836288,-0.0098133906722068,0.0098133906722068,4.8034210205078125,4.8034210205078125,-11.87841796875,11.87841796875,-0.067001675041876,0.067001675041876,0.008924579868714,0.008924579868714,-157.28135172526038,157.28135172526038,-282.94234212239576,282.94234212239576,0.7969785531361897,0.7969785531361897,-0.0062700419285012,0.0062700419285012,35.22596734492542,Final decision: target_bona_fide. Speaker similarity was 0.831 and spoof probability was 0.620.,0.5709669888019562,spoof,target_bona_fide,spoof,spoof,target_bona_fide
trial_0000052,p280,spoof,1,1,0.7813702821731567,0.6795004606246948,target_bona_fide,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_2718542.flac,4.0,-0.1193566222985585,0.1193566222985585,0.0030476860702037,0.0030476860702037,-0.0017562843859195,0.0017562843859195,0.025430254638195,0.025430254638195,-0.0155742205679416,0.0155742205679416,3.3721466064453125,3.3721466064453125,-11.055671691894531,11.055671691894531,0.134003350083752,0.134003350083752,0.019270750383536,0.019270750383536,43.66609700520837,43.66609700520837,48.21341959635424,48.21341959635424,1.6529932816823325,1.6529932816823325,0.0136835884362662,0.0136835884362662,8.330188533726858,Final decision: target_bona_fide. Speaker similarity was 0.781 and spoof probability was 0.680.,0.5259035170078278,spoof,target_bona_fide,spoof,spoof,target_bona_fide
trial_0000053,p280,spoof,1,1,0.8253321051597595,0.7357564568519592,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_5745095.flac,4.0,-0.1207715471585591,0.1207715471585591,-0.0029479814693331,0.0029479814693331,-0.0076211597770452,0.0076211597770452,-0.0067416317760944,0.0067416317760944,-0.0156539976596832,0.0156539976596832,9.067184448242188,9.067184448242188,-15.163402557373049,15.163402557373049,-0.067001675041876,0.067001675041876,0.0345156143109003,0.0345156143109003,-435.1977335611979,435.1977335611979,-810.4969075520833,810.4969075520833,0.3710378011067707,0.3710378011067707,-0.0304829645793336,0.0304829645793336,97.737077114752,Final decision: spoof. Speaker similarity was 0.825 and spoof probability was 0.736.,0.53320572078228,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000054,p280,spoof,1,1,0.856259822845459,0.7723219990730286,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_2979756.flac,4.0,-0.1227646966775258,0.1227646966775258,-0.0030218702740967,0.0030218702740967,-0.0071484027430415,0.0071484027430415,-0.0148951709270477,0.0148951709270477,-0.0178525522351264,0.0178525522351264,8.839263916015625,8.839263916015625,-16.591529846191406,16.591529846191406,-0.067001675041876,0.067001675041876,0.0225887733201185,0.0225887733201185,-440.27338663736975,440.27338663736975,-788.051289876302,788.051289876302,0.0151286919911701,0.0151286919911701,-0.0293289691323702,0.0293289691323702,96.46578469832473,Final decision: spoof. Speaker similarity was 0.856 and spoof probability was 0.772.,0.5392463028430939,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000055,p280,spoof,1,1,0.8420503735542297,0.5695787072181702,target_bona_fide,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_8951189.flac,4.0,-0.1730525245269139,0.1730525245269139,0.0022517228499054,0.0022517228499054,-0.002348018810153,0.002348018810153,0.0149163529276847,0.0149163529276847,-0.0120758414268493,0.0120758414268493,6.9153594970703125,6.9153594970703125,-10.50165557861328,10.50165557861328,0.134003350083752,0.134003350083752,0.0081400337318579,0.0081400337318579,-9.676676432291629,9.676676432291629,25.26517740885424,25.26517740885424,1.0653501351674397,1.0653501351674397,0.0109349810989533,0.0109349810989533,4.137072452111767,Final decision: target_bona_fide. Speaker similarity was 0.842 and spoof probability was 0.570.,0.5922540932893754,spoof,target_bona_fide,spoof,spoof,target_bona_fide
trial_0000056,p280,spoof,1,1,0.6855006814002991,0.8554967641830444,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_9049339.flac,4.0,-0.2261462857325871,0.2261462857325871,-0.0077470671385526,0.0077470671385526,-0.0146455625072121,0.0146455625072121,-0.0346926059573888,0.0346926059573888,-0.0347157306969165,0.0347157306969165,22.728988647460938,22.728988647460938,-33.69025802612305,33.69025802612305,-0.067001675041876,0.067001675041876,0.0598046357433001,0.0598046357433001,-759.6712748209635,759.6712748209635,-1421.970967610677,1421.970967610677,-0.6559685269991558,0.6559685269991558,-0.0610900710931134,0.0610900710931134,172.2479462512411,Final decision: spoof. Speaker similarity was 0.686 and spoof probability was 0.855.,0.4203763455152511,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000057,p280,spoof,1,1,0.8595024943351746,0.7956185936927795,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_4831263.flac,4.0,-0.1246094604333241,0.1246094604333241,-0.0043512387201189,0.0043512387201189,-0.0105631696060299,0.0105631696060299,-0.0072537548840045,0.0072537548840045,-0.0173055008053779,0.0173055008053779,15.14373779296875,15.14373779296875,-24.838645935058594,24.838645935058594,-0.067001675041876,0.067001675041876,0.0557439054052035,0.0557439054052035,-428.23786417643225,428.23786417643225,-799.8604329427083,799.8604329427083,0.3189066251118977,0.3189066251118977,-0.0291663606830254,0.0291663606830254,97.59350634906606,Final decision: spoof. Speaker similarity was 0.860 and spoof probability was 0.796.,0.5340407937765121,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000058,p280,spoof,1,1,0.8388442993164062,0.7029235363006592,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_9133973.flac,4.0,-0.1390404303868611,0.1390404303868611,0.0029606856405735,0.0029606856405735,-0.0012223925441503,0.0012223925441503,0.0182587951421737,0.0182587951421737,-0.014468528330326,0.014468528330326,5.9698028564453125,5.9698028564453125,-17.247089385986328,17.247089385986328,0.134003350083752,0.134003350083752,0.0350396881500879,0.0350396881500879,-155.79722086588538,155.79722086588538,-281.35127766927076,281.35127766927076,1.3899231751759846,1.3899231751759846,-0.0045442941919059,0.0045442941919059,35.546527085941044,Final decision: spoof. Speaker similarity was 0.839 and spoof probability was 0.703.,0.5504873037338257,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000059,p280,spoof,1,1,0.8487163782119751,0.5865347981452942,target_bona_fide,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_4127223.flac,4.0,-0.1485761006673177,0.1485761006673177,0.0006210012361407,0.0006210012361407,-0.0047077722847461,0.0047077722847461,0.0109078362584114,0.0109078362584114,-0.0133842974901199,0.0133842974901199,9.131591796875,9.131591796875,-15.557472229003906,15.557472229003906,0.134003350083752,0.134003350083752,0.0095299432675043,0.0095299432675043,-28.41709391276038,28.41709391276038,-138.13509114583326,138.13509114583326,0.7605169614156086,0.7605169614156086,0.0126292562324496,0.0126292562324496,14.795086584877586,Final decision: target_bona_fide. Speaker similarity was 0.849 and spoof probability was 0.587.,0.5908335685729981,spoof,target_bona_fide,spoof,spoof,target_bona_fide
trial_0000060,p280,spoof,1,1,0.7477103471755981,0.8936477303504944,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_6054669.flac,4.0,-0.1984748890002568,0.1984748890002568,-0.0067128264345228,0.0067128264345228,-0.0123851494863629,0.0123851494863629,-0.0296948440372943,0.0296948440372943,-0.02721543982625,0.02721543982625,18.343093872070312,18.343093872070312,-22.14873504638672,22.14873504638672,-0.067001675041876,0.067001675041876,0.0270410577456156,0.0270410577456156,-688.2162577311198,688.2162577311198,-1285.0362752278645,1285.0362752278645,-0.525894323984782,0.525894323984782,-0.0524875595793861,0.0524875595793861,154.97625151096753,Final decision: spoof. Speaker similarity was 0.748 and spoof probability was 0.894.,0.4431463718414307,spoof,target_bona_fide,spoof,spoof,spoof
